templates,score,thresh0.3,labels,comment
"An LEVEL occurred while trying to publish for thread < Thread ( Thread-NUM ( < lambda > ) , started DATESTAMP_EVENTLOG02048 ) > , reconnecting . ( StreamLostError : StreamLostError : ( QUOTE , ) )",0.4484942555427551,Yes,No,
PATH { LEVEL NUM NUM write tcp IPPORT- > IPPORT : write : broken pipe } { request NUM NUM GET PATH,0.6430827379226685,Yes,No,
62c540a95dfbf40012868ee3-fr04-log-dalkia-biospringer-maisons-alfort-depl-i-process-continuous,0,No,No,
[ HTTP ] systemd [ NUM ] : Set up automount Arbitrary Executable File Formats File System Automount Point .,0,No,No,
Command : QUOTE HTTP HTTP HTTP,0,No,No,
POST PATH NUM 15ms - NUM.0B,0.5586623549461365,Yes,No,
LEVEL # NUM : could not compile and run expression : unexpected token Bracket ( QUOTE ) ( NUM : NUM ) | ( A==NUM & & ( ) ? ( B+C+D ) : nil | .......... ^,0.6351428031921387,Yes,No,
NUM files treated in sub-folder donnees_temporelles,0,No,No,
QUOTE service=QUOTE <*>,0,No,No,
[ HTTP ] audit : type=NUM audit ( NUM.2TIME : apparmor=QUOTE operation=QUOTE profile=QUOTE name=QUOTE pid=NUM comm=QUOTE,0.2764187753200531,No,No,
UmaPolicyDataService - create ( ),0,No,No,
"Output received { QUOTE : DATESTAMP_EVENTLOG , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : NUM.038DATESTAMP_EVENTLOG5 , QUOTE : HTTP , QUOTE : NUM.038DATESTAMP_EVENTLOG , QUOTE : [ { QUOTE : [ HTTP , NUM.2DATESTAMP_EVENTLOG7867 ] , QUOTE : NUM } , { QUOTE : [ HTTP , NUM.4DATESTAMP_EVENTLOG5734 ] , QUOTE : NUM } , { QUOTE : [ NUM .",0.42445752024650574,Yes,No,
"current migration version : NUM , description : remove_to_field",0.34707677364349365,Yes,No,
An account failed to log on . Subject : Security ID : S-NUM-NUM-NUM Account Name : - Account Domain : - Logon ID : HEX Logon Type : NUM Account For Which Logon Failed : Security ID : S-NUM-NUM-NUM Account Name : HTTP Account Domain : LSWEKPMG Failure Information : Failure Reason : Unknown user name or bad password . Status : HEX Sub Status : HEX Process Information : Caller Process ID : HEX Caller Process Name : - Network Information : Workstation Name : LSWKPM52 Source Net,0.785911500453949,Yes,No,
LEVEL : LEVEL : LEVEL : LEVEL : LEVEL : LEVEL : LEVEL : LEVEL : TimeoutError : Timeout awaiting QUOTE for 3500ms,0,No,No,
LEVEL # NUM : could not compile and run expression : unknown name M ( NUM : NUM ) | A+B+C+D+E+F+G+H+I+J+K+M+N+O+P | ...................... ^,0.652198314666748,Yes,No,
No cache or cacheManager properties have been set . Authorization cache can not be obtained .,0.5919405817985535,Yes,No,
"An LEVEL occurred while trying to publish for thread < Thread ( Thread-NUM ( < lambda > ) , started DATESTAMP_EVENTLOG7488 ) > , reconnecting . ( StreamLostError : StreamLostError : ( QUOTE , ) )",0.4550311267375946,Yes,No,
"payload : { : params= > { : cid= > QUOTE , : current_url= > QUOTE , : gclid= > <*> , : hit= > QUOTE , : origin_url= > <*> , : tenant= > QUOTE , : title= > QUOTE <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>",0.3070400655269623,Yes,No,
Condition check resulted in <*> <*> <*> being skipped .,0.4832984507083893,Yes,No,
dalkia-bonduelle-renescure site has been locked for NUM minutes ( max NUM minutes ) by operation backup with uuid 666a6731-b743-4d03-NUM-ff3ef43418a4,0.40766507387161255,Yes,No,
Building topology for cluster 62c540a95dfbf40012868ee3 sg01,0,No,No,
[ HTTP ] NODE_DATA ( NUM ) allocated [ mem HEX-HEX ],0,No,No,
"LEVEL too much row for point : time : int64 B : float64 NUM NUM DATESTAMP_EVENTLOG000 NUM metadata : [ ] , query : { tiree_totale/j_F1 B value float { DATETIME_YEAR_FIRST NUM CTZ DATETIME_YEAR_FIRST NUM CET { 86400s Europe/Paris false false false NUM NUM } previous false NUM NUM weighted_mean map [ ] map [ ] float HEX false HEX } } , original time : DATETIME_YEAR_FIRST NUM TZ",0,No,No,
check if danone-bucharest site is locked,0.3949032127857208,Yes,No,
"payload : { : params= > { : cid= > QUOTE , : current_url= > QUOTE , : gclid= > nil , : hit= > QUOTE , : origin_url= > QUOTE , : tenant= > QUOTE , : title= > QUOTE , : tw= > QUOTE , : utm_campaign= > nil , : utm_content= > nil , : utm_medium= > nil , : utm_plz_email_id= > nil , : utm_source= > nil , : utm_term= > nil , : visitor= > QUOTE , : visit= > QUOTE , : referer= > '' ht",0.30239138007164,Yes,No,
"LEVEL # NUM : sentinel LEVEL : influx time out : db : industrialIOT_number , cmd : SELECT time , value AS value FROM QUOTE WHERE time > = QUOTE AND time < QUOTE ORDER BY time DESC LIMIT NUM OFFSET NUM TZ ( QUOTE ) , duration : <*>",0.28346672654151917,No,No,
"LEVEL # NUM : creating block on pachyderm : creating pipeline : All attempts fail : # NUM : pipeline creation failed but it was successfully deleted . Creation LEVEL : Pachyderm Community Edition requires an activation key to create more than NUM total pipelines ( you have NUM ) . Use the command ` pachctl enterprise activate ` to enter your key . Pachyderm offers readily available activation keys for proofs-of-concept , startups , academic , nonprofit , or open-source projects . Tell us about your project to get o",0.37429073452949524,Yes,No,
"Output received { QUOTE : 1DATESTAMP_EVENTLOG , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : NUM.20795DATESTAMP_EVENTLOGe-NUM , QUOTE : HTTP , QUOTE : HTTP , QUOTE : [ { QUOTE : [ HTTP , HTTP ] , QUOTE : NUM } , { QUOTE : [ HTTP , HTTP ] , QUOTE : NUM",0.3888159692287445,Yes,No,
QualifiedSeriesDataService - <*> ( ),0,No,No,
DriftHistoryRepository - getAll ( ),0,No,No,
"An LEVEL occurred while trying to publish for thread < Thread ( Thread-NUM ( < lambda > ) , started DATESTAMP_EVENTLOG610496 ) > , reconnecting . ( StreamLostError : StreamLostError : ( QUOTE , ) )",0.44393402338027954,Yes,No,
"LEVEL # NUM : could not compile and run expression : unexpected token EOF ( NUM : NUM ) | ( default ( A , NUM ) + ( default ( B , NUM ) ) * C * D/NUM | ..................................... ^",0.5792691111564636,Yes,No,
Request validation LEVEL : Unit metron:01eb43df-12d6-NUM-8b5d-6e1adf9c318a is not consistent with property metron:62249a91-b38d-486f-NUM-05efb61f7f26,0.4208427369594574,Yes,No,
The QUOTE is successfully initialized for this Virtual Machine . WMI namespace : QUOTE .,0,No,No,
"Processing topic : <*> , index : NUM",0,No,No,
Thread id : 1DATESTAMP_EVENTLOG800 Delivery tag : NUM Message body : b'MUST CHECK S3 ',0.31728291511535645,Yes,No,
Validation exception : No rows available in this file .,0,No,No,
NUM files treated in sub-folder production_client,0,No,No,
check if dalkia-elkem-st-fons site is locked,0.4851948320865631,Yes,No,
# NUM [ <*> # NUM [ 0m # NUM [ 1m # NUM [ 31mERR # NUM [ 0m # NUM [ 0m could not unmarshal health check response : invalid character QUOTE looking for beginning of value # NUM [ 31merror= # NUM [ 0m # NUM [ 31mQUOTE < QUOTE # NUM [ 0m,0.6163347363471985,Yes,No,
"Thread id : DATESTAMP_EVENTLOG1392 Delivery tag : NUM Message body : b ' { QUOTE : QUOTE , QUOTE : QUOTE , QUOTE : QUOTE , QUOTE : QUOTE , QUOTE : QUOTE } '",0.31560251116752625,Yes,No,
"LEVEL too much row for point : time : int64 value : float64 NUM NUM NUM HTTP metadata : [ ] , query : { 8eaa406d-ab6f-4e9b-a334-c862325fcce7_volume value value float { DATETIME_YEAR_FIRST NUM CTZ DATETIME_YEAR_FIRST NUM CET { 86400s Europe/Paris false false false NUM 0h monday NUM } previous false NUM NUM weighted_mean map [ batiment : [ E2 E3 H0 H1 H2 H3 H6N0 H6N1 ] ] map [ ] float HEX false HEX } } , original time : DATETIME_YEAR_FIRST NUM TZ",0,No,No,
Order SQL updates by primary key : disabled,0.3254418671131134,Yes,No,
Stopping and waiting for caches,0.36640986800193787,Yes,No,
"An LEVEL occurred while trying to publish for thread < Thread ( Thread-NUM ( _treat_folder ) , started 1DATESTAMP_EVENTLOG2976 ) > , reconnecting . ( StreamLostError : StreamLostError : ( QUOTE , ) )",0.41918230056762695,Yes,No,
Listing files path for parent process/continuous_ingestion/energia elettrica,0,No,No,
No contents available in this folder path : process/continuous_ingestion/historian_data,0.5520836710929871,Yes,No,
Initiating Kafka consumer ...,0,No,No,
"LEVEL # NUM : sentinel LEVEL : influx time out : db : industrialIOT_number , cmd : DELETE FROM QUOTE WHERE time > = QUOTE AND time < QUOTE , duration : NUM.000300819s LEVEL # NUM : sentinel LEVEL : influx time out : db : industrialIOT_number , cmd : DELETE FROM QUOTE WHERE time > = QUOTE AND time < '20DATE_EUT05",0.3047393262386322,Yes,No,
Uuid QUOTE with type QUOTE not found,0.344050794839859,Yes,No,
updated leader lock during promote,0,No,No,
Saved detector state dictionary : HTTP,0.38556206226348877,Yes,No,
62c540a95dfbf40012868ee3-fr02-log-rekeep-s-orsola-malpighi-depl-hypertube,0,No,No,
LEVEL # NUM : could not compile and run expression : invalid operation : > ( mismatched types bool and float64 ) ( NUM : NUM ) | ( B > NUM ) > ( A PATH B * NUM ) | ........ ^,0.6950279474258423,Yes,No,
invalid token : token contains an invalid number of segments,0.5961311459541321,Yes,No,
NUM files treated in sub-folder hardwater,0,No,No,
"LEVEL too much row for point : time : int64 value : float64 NUM HTTP NUM HTTP metadata : [ ] , query : { 6394746e-NUM-41e2-8acd-862502223cd1 value value float { DATETIME_YEAR_FIRST NUM NUM DATETIME_YEAR_FIRST NUM NUM { 36000s America/Bogota false false false NUM 00h00m monday NUM } previous false NUM NUM weighted_mean map [ ] map [ ] float HEX false HEX } } , original time : DATETIME_YEAR_FIRST NUM TZ",0.3785964846611023,Yes,No,
# NUM [ 90mTIMEAM # NUM [ 0m # NUM [ 1m # NUM [ 31mERR # NUM [ 0m # NUM [ 0m Could not send process list to kafka . # NUM [ 31merror= # NUM [ 0m # NUM [ 31mQUOTE # NUM [ 0m,0.6818315982818604,Yes,No,
<*> released,0.3724440038204193,Yes,No,
LEVEL # NUM : could not compile and run expression : non-bool expression ( type float64 ) used as condition ( NUM : NUM ) | A/ ( B+C ) ? nil : A/ ( B+C ) | .^,0.5534738898277283,Yes,No,
"Current offset for TopicPartition ( topic=QUOTE , partition=NUM ) is NUM",0,No,No,
HTTP ProtocolError ( QUOTE ) QUOTE ) ),0,No,No,
LEVEL # NUM : could not compile and run expression : <*> <*> <*> ( NUM : NUM ) | ( <*> <*> <*> <*> <*> <*> | <*> ^,0.5849501490592957,Yes,No,
"LEVEL too much row for point : time : int64 G : float64 NUM NUM NUM HTTP metadata : [ ] , query : { NUM G value float { DATETIME_YEAR_FIRST NUM CTZ DATETIME_YEAR_FIRST NUM CET { 86400s Europe/Paris false false false NUM 0h monday NUM } previous false NUM NUM integral 1h map [ ] map [ ] float HEX false <*> } } , original time : DATETIME_YEAR_FIRST NUM TZ",0,No,No,
ConfigMap/logstash/fb-override-options <*> ConfigMap/logstash/vector-override-options <*> Deployment/logstash/logstash-fb configured Deployment/logstash/logstash-vector configured,0,No,No,
"Output received { QUOTE : <*> , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : HTTP , QUOTE : HTTP , QUOTE : HTTP , QUOTE : [ { QUOTE : [ NUM.3952482803738708e-NUM , NUM.18750DATESTAMP_EVENTLOG ] , QUOTE : NUM } , { QUOTE : [ HTTP , NUM.3750DATESTAMP_EVENTLOG ] , QUOTE : NUM } , { QUOTE : [ HTTP , HTTP",0.3752954304218292,Yes,No,
LEVEL # NUM : could not compile and run expression : unexpected token Bracket ( QUOTE ) ( NUM : NUM ) | ( A > =NUM & & A < ) | ........... ^,0.6117380857467651,Yes,No,
"Output received { QUOTE : <*> , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : HTTP , QUOTE : HTTP , QUOTE : HTTP , QUOTE : [ { QUOTE : [ HTTP , NUM.2DATESTAMP_EVENTLOG5238 ] , QUOTE : NUM } , { QUOTE : [ HTTP , HTTP ] , QUOTE : NUM",0.38571804761886597,Yes,No,
An LEVEL occurred while sending data : invalid token : Token is expired,0.7293099164962769,Yes,No,
"Some warnings during conversion : [ QUOTE , QUOTE , QUOTE , QUOTE , QUOTE ) , ( NUM , QUOTE , QUOTE , QUOTE , QUOTE , QUOTE ) , ( NUM , QUOTE , QUOTE , QUOTE , QUOTE , QUOTE ) } '' ]",0,No,No,
"Output received { QUOTE : 1DATESTAMP_EVENTLOG , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : NUM.0615843254745414e-NUM , QUOTE : HTTP , QUOTE : NUM.0DATESTAMP_EVENTLOG3 , QUOTE : [ { QUOTE : [ HTTP , HTTP ] , QUOTE : NUM } , { QUOTE : [ NUM.0DATESTAMP_EVENTLOG579 , HTTP ] , ' c",0.396653950214386,Yes,No,
"topic_end_ts : DATESTAMP_EVENTLOG , partition__current_ts : { TopicPartition ( topic=QUOTE , partition=NUM ) : DATESTAMP_EVENTLOG0 } , partition__current_offset : { TopicPartition ( topic=QUOTE , partition=NUM ) : NUM }",0,No,No,
Stopped Daily <*> of <*> <*> .,0.6326236128807068,Yes,No,
"Closing idle connection <*> , last active NUM ms ago",0.4939208924770355,Yes,No,
"An LEVEL occurred while trying to publish for thread < Thread ( Thread-NUM ( < lambda > ) , started 1DATESTAMP_EVENTLOG08 ) > , reconnecting . ( StreamLostError : StreamLostError : ( QUOTE , ) )",0.46545442938804626,Yes,No,
"Output received { QUOTE : 1DATESTAMP_EVENTLOG , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : HTTP , QUOTE : HTTP , QUOTE : HTTP , QUOTE : [ { QUOTE : [ HTTP , NUM.0124DATESTAMP_EVENTLOG98 ] , QUOTE : NUM } , { QUOTE : [ NUM.012955DATESTAMP_EVENTLOG , HTTP",0.39953669905662537,Yes,No,
TimeoutError : Timeout awaiting QUOTE for 3500ms,0.2747831344604492,No,No,
"initialization completed , partial configuration : map [ exposedBucketIDs : [ process production dataScience_unqualified energyConsumption_eveler energyConsumption_urjanet energyConsumption_rteEnergyData energyConsumption_rteReasonEnergyData energyConsumption_rteBigAdjustedData weather_current weather_dailyHistory weather_forecast weather_forecastEnergy weather_historyEnergy manualInput_process calculated qualified alarms dataScience_models ] httpOrigin : HTTP mongoMigrati",0.29210761189460754,No,No,
NUM UIAction <*>,0.26070865988731384,No,No,
62c540a95dfbf40012868ee3-fr01-log-sgd-sucy-depl-graphdb-deployer,0,No,No,
Generate SQL with comments : disabled,0.5001811981201172,Yes,No,
"LEVEL too much row for point : time : int64 <*> : float64 <*> <*> NUM <*> metadata : [ ] , query : { <*> <*> value float { DATETIME_YEAR_FIRST NUM CTZ DATETIME_YEAR_FIRST NUM CET { <*> Europe/Paris <*> false false NUM NUM } previous false NUM NUM <*> map [ ] map [ ] float < nil > false <*> } } , original time : DATETIME_YEAR_FIRST NUM TZ",0,No,No,
"LEVEL too much row for point : time : int64 <*> : float64 <*> NUM NUM <*> metadata : [ ] , query : { NUM <*> value float { DATETIME_YEAR_FIRST NUM CTZ DATETIME_YEAR_FIRST NUM CET { 86400s Europe/Paris false false false NUM 06h01m monday NUM } linear false NUM NUM difference map [ ] map [ ] float <*> false HEX } } , original time : DATETIME_YEAR_FIRST NUM TZ",0,No,No,
"LEVEL too much row for point : time : int64 value : float64 NUM HTTP NUM HTTP metadata : [ ] , query : { [ default ] roanne_energie_froid_nh3_tgbt_exterieur/R_armoire_div_froid_nh3_Active_Power value value float { DATETIME_YEAR_FIRST NUM CTZ DATETIME_YEAR_FIRST NUM CET { 86400s Europe/Paris false false false NUM 0h monday NUM } previous false NUM NUM integral 1h map [ ] map [ ] float HEX false HEX } } , original time : DATETIME_YEAR_FIRST +",0,No,No,
"Got response from plezi-cluster-NUM HTTP { QUOTE : QUOTE , QUOTE : DATETIME_YEAR_FIRST '' , QUOTE : QUOTE , QUOTE : NUM , QUOTE : false , QUOTE : { QUOTE : <*> } , QUOTE : NUM , QUOTE : [ { QUOTE : QUOTE , QUOTE : QUOTE , QUOTE : HTTP '' , QUOTE : QUOTE , QUOTE : QUOTE , QUOTE : NUM } ] , QUOTE : QUOTE",0.3540079593658447,Yes,No,
"Output received { QUOTE : 16DATESTAMP_EVENTLOG , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : HTTP , QUOTE : HTTP , QUOTE : HTTP , QUOTE : [ { QUOTE : [ NUM.49DATESTAMP_EVENTLOG5 , HTTP ] , QUOTE : NUM } , { QUOTE : [ HTTP , HTTP ] , ' c",0.40119051933288574,Yes,No,
SLF4J : See HTTP # multiple_bindings for an explanation .,0,No,No,
"An exception has occurred while running callback function . Traceback ( most recent call last ) : File QUOTE , line NUM , in urlopen httplib_response = self._make_request ( File QUOTE , line NUM , in _make_request HTTP ( e , None ) File QUOTE , line NUM , in raise_from File `` PATH",0.33010581135749817,Yes,No,
"initialization completed , partial configuration : map [ exposedBucketIDs : [ process production dataScience_unqualified energyConsumption_eveler energyConsumption_urjanet energyConsumption_rteEnergyData energyConsumption_rteReasonEnergyData energyConsumption_rteBigAdjustedData weather_current weather_dailyHistory weather_forecast weather_forecastEnergy weather_historyEnergy manualInput_process calculated qualified alarms dataScience_models ] httpOrigin : HTTP mongoMigrat",0.2931158244609833,No,No,
Unable to find media with alias : <*> <*> <*> <*> <*> <*> <*> <*> <*> < PATH >,0.4786982536315918,Yes,No,
"Output received { QUOTE : NUM , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : QUOTE , QUOTE : NUM } , { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : HTTP , QUOTE : HTTP , QUOTE : HTTP , QUOTE : [ { QUOTE : [ HTTP , HTTP ] , QUOTE : NUM } ] , QUOTE : NUM , QUOTE",0.38652798533439636,Yes,No,
Listing files path for parent process/continuous_ingestion/gulplug,0,No,No,
No contents available in this folder path : process/historic_one_shot/history,0.515910804271698,Yes,No,
search : ' ? f=alias % 3A % 22taxation % 2Foecd-transfer-pricing-guidelines-for-multinational-enterprises-and-tax-administrations-NUM_0e655865-en % NUM & HTTP,0.2632993459701538,No,No,
Thread id : DATESTAMP_EVENTLOG952 Delivery tag : NUM Message body : b'MUST CHECK S3 ',0.311490923166275,Yes,No,
cetesa site is not locked,0.4922855794429779,Yes,No,
NUM files treated in sub-folder smart_impulse,0,No,No,
creating the object ...,0,No,No,
"Output received { QUOTE : <*> , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : <*> , QUOTE : HTTP , QUOTE : <*> , QUOTE : [ { QUOTE : [ NUM.7DATESTAMP_EVENTLOG16e-NUM , HTTP ] , QUOTE : NUM } , { QUOTE : [ HTTP , HTTP",0.409333199262619,Yes,No,
