_id,detector,metric,source,timestamp,value
616ee30b26a3c84214f5d28d,mad,docker#memory#usage#total-no_subject,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-docker4a9851bee76cb07f,1634656940,-111007.30395114885
616ee30b26a3c84214f5d28e,mad,docker#memory#rss#total-no_subject,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-docker4a9851bee76cb07f,1634656940,-119659.05839768008
616ee30b0f305bc511e18dfd,mad,docker#memory#usage#total-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1634656960,984641.1784126987
616ee30b0f305bc511e18dfe,mad,docker#memory#rss#total-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1634656960,993248.4673015866
616ee30b0f305bc511e18dfb,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1634656960,0.02301407787318914
616ee30b0f305bc511e18dfc,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1634656960,0.034473340763077814
616ee30ce0d653270d8715c6,mad,system#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-linux60fec229da00c500125f430e,1634656950,0.9344003999999999
616ee30c614831319dc98ab7,mad,system#diskio#iostat#write#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-linux60fec228da00c500125f430d,1634656960,3119944.4626087137
616ee30c614831319dc98ab6,mad,system#diskio#iostat#write#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-linux60fec228da00c500125f430d,1634656960,3119944.4626087137
616ee32e26a3c84214f5d296,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-docker4a9851bee76cb07f,1634657000,0.09399045591347199
616ee32e26a3c84214f5d299,mad,docker#memory#rss#total-no_subject,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-docker4a9851bee76cb07f,1634657000,4840492.805138063
616ee32e26a3c84214f5d294,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-docker4a9851bee76cb07f,1634657000,0.07086417796809888
616ee32e26a3c84214f5d295,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-docker4a9851bee76cb07f,1634657000,0.08531232932571342
616ee32e26a3c84214f5d298,mad,docker#memory#usage#total-no_subject,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-docker4a9851bee76cb07f,1634657000,4894746.310350256
616ee32e26a3c84214f5d297,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-docker4a9851bee76cb07f,1634657000,97.05338281778307
616ee34c0f305bc511e18e05,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1634657020,0.05651112559391251
616ee34c0f305bc511e18e06,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1634657020,0.07095061311097857
616ee34c0f305bc511e18e07,mad,docker#memory#usage#total-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1634657020,2599149.7988063493
616ee34c0f305bc511e18e04,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1634657020,970.7605349206347
616ee34c0f305bc511e18e08,mad,docker#memory#rss#total-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1634657020,2568494.4245841266
616ee34c7303722fc1a3854e,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-nodesensinglabs-mqtt_sensinglabs-mqtt,1634657020,0.00032804507065619347
616ee34ce0d653270d8715c9,mad,system#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-linux60fec229da00c500125f430e,1634657010,1.327539474666667
616ee36f26a3c84214f5d2a1,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-docker4a9851bee76cb07f,1634657060,0.12222488255564125
616ee36f26a3c84214f5d2a2,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-docker4a9851bee76cb07f,1634657060,0.09620920674508066
616ee3910f305bc511e18e10,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1634657080,0.11488217851873425
616ee3910f305bc511e18e0f,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1634657080,946.8727249841269
616ee3b026a3c84214f5d2a6,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-docker4a9851bee76cb07f,1634657120,0.12336270658690755
616ee3b026a3c84214f5d2a7,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-docker4a9851bee76cb07f,1634657120,0.09764775673789444
616ee3d20f305bc511e18e14,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1634657140,922.9758339415872
616ee3d20f305bc511e18e15,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1634657140,0.11662710407435624
616ee3f126a3c84214f5d2ab,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-docker4a9851bee76cb07f,1634657180,0.12460228163544568
616ee3f126a3c84214f5d2ac,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-docker4a9851bee76cb07f,1634657180,0.09922130478770802
616ee40e0f305bc511e18e1a,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1634657200,0.15242421285907112
616ee40e0f305bc511e18e19,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1634657200,899.608946339928
616ee40e0f305bc511e18e1b,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1634657200,0.12166987033594284
616ee4320f305bc511e18e21,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1634657260,0.15395901057813668
616ee4320f305bc511e18e22,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1634657260,0.12388178928301709
616ee4320f305bc511e18e20,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1634657260,877.25
616ee43226a3c84214f5d2b1,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-docker4a9851bee76cb07f,1634657240,0.10155302711844409
616ee43226a3c84214f5d2b0,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-docker4a9851bee76cb07f,1634657240,0.12655761227266885
616ee46e26a3c84214f5d2b5,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-docker4a9851bee76cb07f,1634657300,0.12835719570772744
616ee46e26a3c84214f5d2b6,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-linux60fec229da00c500125f430e-docker4a9851bee76cb07f,1634657300,0.10334635868853959
616ee46e0f305bc511e18e27,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1634657320,877.25
616ee46e0f305bc511e18e28,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1634657320,0.15555431855680965
616ee46e0f305bc511e18e29,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1634657320,0.12398669345782178
616ee491be895b1ea44c40ac,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1634657320,82152.09975988364
616ee4b40f305bc511e18e2e,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-linux60fec228da00c500125f430d-docker983f275612ba5797,1634657380,0.1570427521718347
616ee4b4d31dc6126b4ac940,mad,docker#memory#rss#total-no_subject,6040a96cdcc614001153fc55-docker-nginxappsmith_appsmith-nginx,1634657380,9421.850469262223
616ee6d09d987cdd9ea6ec1c,mad,docker#memory#usage#total-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1634657920,-3268.8355555555554
616ee6d002195b4f30792fa6,mad,docker#memory#rss#total-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1634657920,2085553.4933333332
616ee6d1be895b1ea44c40af,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1634657920,82328.96321089484
616ee860239304f0daa771e1,mad,system#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1634658300,0.18902288888888885
616ee860239304f0daa771e2,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1634658300,14162303.713333331
616ee8830669ddb97be4d38d,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-tasks,1634658340,52147.77806670542
616ee8e3330cd43ab343ab4f,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-nodesensor-service_sensor-service,1634658460,0.006502413104631562
616ee923be895b1ea44c40b2,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1634658520,82343.19723477631
616ee9c5f8bade6b525be30a,mad,prometheus#metrics#process_cpu_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1631937110,526215.12167
616ee9c5f8bade6b525be32f,mad,prometheus#metrics#process_cpu_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1631974460,537277.125
616ee9c5f8bade6b525be315,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1631948500,0.01077
616ee9c5f8bade6b525be323,mad,prometheus#metrics#process_cpu_user_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-nodeapp_app-api,1631961260,71830.74832
616ee9c5f8bade6b525be30e,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-docker-nodedisplay_front,1631945270,0.01672
616ee9c5f8bade6b525be316,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1631948500,3.04667
616ee9c5f8bade6b525be31d,mad,prometheus#metrics#process_cpu_user_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-nodeapp_app-api,1631959210,69095.79299
616ee9c5f8bade6b525be32b,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonhyperion_client-plages,1631967400,1.0787
616ee9c5f8bade6b525be330,mad,prometheus#metrics#process_cpu_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-nodeapp_app-api,1631976260,89646.48838
616ee9c5f8bade6b525be334,mad,prometheus#metrics#process_cpu_user_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-nodeapp_app-api,1631980000,74634.71664
616ee9c5f8bade6b525be335,mad,prometheus#metrics#process_cpu_system_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-nodeapp_app-api,1631980000,15477.99157
616ee9c5f8bade6b525be32d,mad,prometheus#metrics#process_cpu_user_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-nodeapp_app-api,1631968690,70728.91199
616ee9c5f8bade6b525be317,mad,prometheus#metrics#process_cpu_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1631952050,531145.775
616ee9c5f8bade6b525be33a,mad,prometheus#metrics#probe_ssl_earliest_cert_expiry-no_subject,6040a96cdcc614001153fc55-docker-monitoring_blackbox-exporter,1631986510,1641861770.33333
616ee9c5f8bade6b525be31e,mad,prometheus#metrics#process_cpu_system_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-nodeapp_app-api,1631959210,14232.13272
616ee9c5f8bade6b525be31b,mad,docker#network#out#packets-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1631954590,1.46402
616ee9c5f8bade6b525be341,mad,system#diskio#iostat#read#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4313-linux60fec22dda00c500125f4313,1631986630,4514051.73507
616ee9c5f8bade6b525be31c,mad,prometheus#metrics#process_cpu_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-nodeapp_app-api,1631959210,83327.92571
616ee9c5f8bade6b525be328,mad,system#diskio#iostat#write#per_sec#bytes-sda,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1631965120,1085484.15884
616ee9c5f8bade6b525be310,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1631948440,0.0066
616ee9c5f8bade6b525be31f,mad,prometheus#metrics#process_cpu_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1631959520,532826.40333
616ee9c5f8bade6b525be30f,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1631948440,0.00338
616ee9c5f8bade6b525be324,mad,prometheus#metrics#process_cpu_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-nodeapp_app-api,1631964340,81198.30774
616ee9c5f8bade6b525be32c,mad,prometheus#metrics#process_cpu_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-nodeapp_app-api,1631968690,85269.46935
616ee9c5f8bade6b525be32e,mad,prometheus#metrics#process_cpu_system_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-nodeapp_app-api,1631968690,14540.55736
616ee9c5f8bade6b525be336,mad,prometheus#metrics#process_cpu_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1631981930,539232.46333
616ee9c5f8bade6b525be312,mad,docker#cpu#user#pct-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1631948500,0.00675
616ee9c5f8bade6b525be332,mad,prometheus#metrics#process_cpu_system_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-nodeapp_app-api,1631976260,15400.5837
616ee9c5f8bade6b525be342,mad,system#diskio#iostat#read#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux60fec22dda00c500125f4313-linux60fec22dda00c500125f4313,1631986630,4514051.73507
616ee9c5f8bade6b525be344,mad,prometheus#metrics#process_cpu_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1631989400,533633.16
616ee9c5f8bade6b525be349,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonhyperion_client-plages,1632009640,0.04663
616ee9c5f8bade6b525be319,mad,prometheus#metrics#process_cpu_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-nodeapp_app-api,1631954020,79065.01858
616ee9c5f8bade6b525be320,mad,docker#network#out#packets-no_subject,6040a96cdcc614001153fc55-docker-nodereservation_reservation,1631961180,26.88574
616ee9c5f8bade6b525be325,mad,prometheus#metrics#process_cpu_user_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-nodeapp_app-api,1631964340,67429.50929
616ee9c5f8bade6b525be338,mad,rabbitmq#connection#octet_count#received-no_subject,6040a96cdcc614001153fc55-docker-rabbitmqqueue_rabbitmq,1631986520,852908093
616ee9c5f8bade6b525be326,mad,prometheus#metrics#process_cpu_system_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-nodeapp_app-api,1631964340,13768.79845
616ee9c5f8bade6b525be30b,mad,docker#network#out#bytes-no_subject,6040a96cdcc614001153fc55-docker-pythonhyperion_client-plages,1631939560,6701.45308
616ee9c5f8bade6b525be311,mad,docker#network#out#bytes-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1631948500,655.48342
616ee9c5f8bade6b525be321,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-docker-nodereservation_reservation,1631961180,32.87885
616ee9c5f8bade6b525be339,mad,prometheus#metrics#probe_http_content_length-no_subject,6040a96cdcc614001153fc55-docker-monitoring_blackbox-exporter,1631986510,3447.5
616ee9c5f8bade6b525be33b,mad,prometheus#metrics#probe_http_uncompressed_body_length-no_subject,6040a96cdcc614001153fc55-docker-monitoring_blackbox-exporter,1631986510,33402.83333
616ee9c5f8bade6b525be33c,mad,prometheus#metrics#process_virtual_memory_bytes-no_subject,6040a96cdcc614001153fc55-docker-data-api_data-api,1631986530,738115584
616ee9c5f8bade6b525be346,mad,prometheus#metrics#process_virtual_memory_bytes-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1632004520,2475490645.33333
616ee9c5f8bade6b525be348,mad,prometheus#metrics#process_resident_memory_bytes-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1632004580,1174887082.66667
616ee9c5f8bade6b525be313,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1631948500,597.14719
616ee9c5f8bade6b525be314,mad,docker#network#out#packets-no_subject,6040a96cdcc614001153fc55-docker-nodenotifications_notifications-service,1631948500,3.61272
616ee9c5f8bade6b525be322,mad,prometheus#metrics#process_cpu_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-nodeapp_app-api,1631961260,86768.43358
616ee9c5f8bade6b525be327,mad,system#diskio#iostat#write#per_sec#bytes-sda1,6040a96cdcc614001153fc55-linux60b8d8abaeb6f802698917b1-linux60b8d8abaeb6f802698917b1,1631965120,1085484.15884
616ee9c5f8bade6b525be340,mad,system#process#memory#share-no_subject,6040a96cdcc614001153fc55-linux604b83a14c58ea0011d6220f-packetaie6471dd6a1a09b54,1631986560,8382464
616ee9c5f8bade6b525be345,mad,docker#cpu#kernel#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonhyperion_client-plages,1631993500,0.04598
616ee9c5f8bade6b525be347,mad,prometheus#metrics#process_virtual_memory_bytes-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1632004580,2626253482.66667
616ee9c5f8bade6b525be318,mad,docker#cpu#total#pct-no_subject,6040a96cdcc614001153fc55-docker-redisappsmith_redis,1631953060,0.00536
616ee9c5f8bade6b525be31a,mad,prometheus#metrics#process_cpu_user_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-nodeapp_app-api,1631954020,65632.78269
616ee9c5f8bade6b525be337,mad,system#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-linux60fec22ada00c500125f430f,1631986510,439596.33333
616ee9c5f8bade6b525be329,mad,docker#network#out#bytes-no_subject,6040a96cdcc614001153fc55-docker-pythonhyperion_client-plages,1631966560,7347.53846
616ee9c5f8bade6b525be32a,mad,prometheus#metrics#process_cpu_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1631966990,534755.42
616ee9c5f8bade6b525be33d,mad,prometheus#metrics#process_resident_memory_bytes-no_subject,6040a96cdcc614001153fc55-docker-data-api_data-api,1631986530,28065792
