,infrastructure,component,metric,anomalyTimestamp,datetime
195,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#table_io_waits#count#fetch-no_subject,1636976410,2021-11-15 12:40:10
194,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#avg#timer#wait-no_subject,1636976410,2021-11-15 12:40:10
197,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636976410,2021-11-15 12:40:10
192,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#max#timer#wait-no_subject,1636976410,2021-11-15 12:40:10
191,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976410,2021-11-15 12:40:10
193,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#quantile#95-no_subject,1636976410,2021-11-15 12:40:10
210,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636976470,2021-11-15 12:41:10
209,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636976470,2021-11-15 12:41:10
206,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#cpu#total#pct-no_subject,1636976470,2021-11-15 12:41:10
208,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636976470,2021-11-15 12:41:10
207,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636976470,2021-11-15 12:41:10
205,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#avg#timer#wait-no_subject,1636976470,2021-11-15 12:41:10
199,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636976470,2021-11-15 12:41:10
203,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#max#timer#wait-no_subject,1636976470,2021-11-15 12:41:10
202,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#write-no_subject,1636976470,2021-11-15 12:41:10
201,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#read#next-no_subject,1636976470,2021-11-15 12:41:10
200,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636976470,2021-11-15 12:41:10
198,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976470,2021-11-15 12:41:10
204,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#quantile#95-no_subject,1636976470,2021-11-15 12:41:10
221,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636976530,2021-11-15 12:42:10
220,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636976530,2021-11-15 12:42:10
219,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636976530,2021-11-15 12:42:10
218,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#cpu#total#pct-no_subject,1636976530,2021-11-15 12:42:10
217,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#table_io_waits#count#fetch-no_subject,1636976530,2021-11-15 12:42:10
214,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636976530,2021-11-15 12:42:10
215,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#read#next-no_subject,1636976530,2021-11-15 12:42:10
213,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636976530,2021-11-15 12:42:10
212,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976530,2021-11-15 12:42:10
211,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#total#pct-no_subject,1636976530,2021-11-15 12:42:10
222,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636976530,2021-11-15 12:42:10
216,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#write-no_subject,1636976530,2021-11-15 12:42:10
231,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636976590,2021-11-15 12:43:10
230,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636976590,2021-11-15 12:43:10
233,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636976590,2021-11-15 12:43:10
232,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636976590,2021-11-15 12:43:10
229,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#cpu#total#pct-no_subject,1636976590,2021-11-15 12:43:10
224,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636976590,2021-11-15 12:43:10
227,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#write-no_subject,1636976590,2021-11-15 12:43:10
226,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#read#next-no_subject,1636976590,2021-11-15 12:43:10
225,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636976590,2021-11-15 12:43:10
228,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#table_io_waits#count#fetch-no_subject,1636976590,2021-11-15 12:43:10
223,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976590,2021-11-15 12:43:10
244,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#table_io_waits#count#fetch-no_subject,1636976650,2021-11-15 12:44:10
243,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#write-no_subject,1636976650,2021-11-15 12:44:10
242,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#read#next-no_subject,1636976650,2021-11-15 12:44:10
241,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636976650,2021-11-15 12:44:10
240,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636976650,2021-11-15 12:44:10
239,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976650,2021-11-15 12:44:10
238,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636976650,2021-11-15 12:44:10
237,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636976650,2021-11-15 12:44:10
236,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636976650,2021-11-15 12:44:10
235,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636976650,2021-11-15 12:44:10
234,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#cpu#total#pct-no_subject,1636976650,2021-11-15 12:44:10
256,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636976710,2021-11-15 12:45:10
255,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636976710,2021-11-15 12:45:10
254,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#cpu#total#pct-no_subject,1636976710,2021-11-15 12:45:10
252,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#write-no_subject,1636976710,2021-11-15 12:45:10
251,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#read#next-no_subject,1636976710,2021-11-15 12:45:10
253,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#table_io_waits#count#fetch-no_subject,1636976710,2021-11-15 12:45:10
249,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636976710,2021-11-15 12:45:10
248,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636976710,2021-11-15 12:45:10
247,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636976710,2021-11-15 12:45:10
246,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636976710,2021-11-15 12:45:10
245,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976710,2021-11-15 12:45:10
250,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636976710,2021-11-15 12:45:10
267,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636976770,2021-11-15 12:46:10
266,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636976770,2021-11-15 12:46:10
265,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#memory#actual#used#pct-no_subject,1636976770,2021-11-15 12:46:10
263,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#read#next-no_subject,1636976770,2021-11-15 12:46:10
262,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636976770,2021-11-15 12:46:10
264,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#cpu#total#pct-no_subject,1636976770,2021-11-15 12:46:10
260,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636976770,2021-11-15 12:46:10
259,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636976770,2021-11-15 12:46:10
258,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636976770,2021-11-15 12:46:10
257,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976770,2021-11-15 12:46:10
261,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636976770,2021-11-15 12:46:10
268,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#memory#actual#used#pct-no_subject,1636976830,2021-11-15 12:47:10
269,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636976830,2021-11-15 12:47:10
270,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636976830,2021-11-15 12:47:10
271,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976830,2021-11-15 12:47:10
272,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636976830,2021-11-15 12:47:10
273,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636976830,2021-11-15 12:47:10
274,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636976830,2021-11-15 12:47:10
280,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636976890,2021-11-15 12:48:10
282,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636976890,2021-11-15 12:48:10
281,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636976890,2021-11-15 12:48:10
279,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636976890,2021-11-15 12:48:10
283,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636976890,2021-11-15 12:48:10
277,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636976890,2021-11-15 12:48:10
276,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636976890,2021-11-15 12:48:10
275,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976890,2021-11-15 12:48:10
278,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636976890,2021-11-15 12:48:10
292,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636976950,2021-11-15 12:49:10
291,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636976950,2021-11-15 12:49:10
290,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636976950,2021-11-15 12:49:10
289,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636976950,2021-11-15 12:49:10
293,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636976950,2021-11-15 12:49:10
287,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636976950,2021-11-15 12:49:10
286,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976950,2021-11-15 12:49:10
288,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636976950,2021-11-15 12:49:10
301,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636977010,2021-11-15 12:50:10
300,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636977010,2021-11-15 12:50:10
299,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636977010,2021-11-15 12:50:10
298,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636977010,2021-11-15 12:50:10
297,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636977010,2021-11-15 12:50:10
295,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636977010,2021-11-15 12:50:10
294,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636977010,2021-11-15 12:50:10
296,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636977010,2021-11-15 12:50:10
302,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#packets-no_subject,1636977020,2021-11-15 12:50:20
303,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#bytes-no_subject,1636977020,2021-11-15 12:50:20
305,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636977070,2021-11-15 12:51:10
304,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636977070,2021-11-15 12:51:10
306,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636977070,2021-11-15 12:51:10
309,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636977130,2021-11-15 12:52:10
307,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636977130,2021-11-15 12:52:10
308,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636977130,2021-11-15 12:52:10
310,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636977190,2021-11-15 12:53:10
311,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636977190,2021-11-15 12:53:10
312,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636977190,2021-11-15 12:53:10
284,6040a96cdcc614001153fc55,linux609bdec6b677860011c6e30c,system#diskio#iostat#write#per_sec#bytes-sda,1636977230,2021-11-15 12:53:50
285,6040a96cdcc614001153fc55,linux609bdec6b677860011c6e30c,system#diskio#iostat#write#per_sec#bytes-sda1,1636977230,2021-11-15 12:53:50
313,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636977250,2021-11-15 12:54:10
314,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636977250,2021-11-15 12:54:10
315,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636977250,2021-11-15 12:54:10
316,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda,1636977300,2021-11-15 12:55:00
317,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda1,1636977300,2021-11-15 12:55:00
318,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#out#packets-no_subject,1636981790,2021-11-15 14:09:50
319,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#network#in#bytes-no_subject,1636981870,2021-11-15 14:11:10
320,6040a96cdcc614001153fc55,docker2838c0afcc7620ff,docker#network#in#bytes-no_subject,1636982110,2021-11-15 14:15:10
322,6040a96cdcc614001153fc55,rediskoios_redis_cache,docker#network#out#bytes-no_subject,1636982170,2021-11-15 14:16:10
321,6040a96cdcc614001153fc55,rediskoios_redis_cache,docker#network#out#packets-no_subject,1636982170,2021-11-15 14:16:10
323,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636982290,2021-11-15 14:18:10
324,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#aborted#clients-no_subject,1636982520,2021-11-15 14:22:00
326,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda,1636982520,2021-11-15 14:22:00
327,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda1,1636982520,2021-11-15 14:22:00
328,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda,1636982520,2021-11-15 14:22:00
329,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda1,1636982520,2021-11-15 14:22:00
325,6040a96cdcc614001153fc55,nodeportal_portal,docker#cpu#system#pct-no_subject,1636982530,2021-11-15 14:22:10
330,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda,1636982530,2021-11-15 14:22:10
331,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda1,1636982530,2021-11-15 14:22:10
332,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1636982580,2021-11-15 14:23:00
333,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1636982580,2021-11-15 14:23:00
334,6040a96cdcc614001153fc55,nodeportal_portal,docker#diskio#write#service_time-no_subject,1636982590,2021-11-15 14:23:10
335,6040a96cdcc614001153fc55,nodeportal_portal,docker#diskio#write#wait_time-no_subject,1636982590,2021-11-15 14:23:10
336,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#uptime-no_subject,1636982880,2021-11-15 14:28:00
337,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636982890,2021-11-15 14:28:10
338,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#network#in#packets-no_subject,1636983360,2021-11-15 14:36:00
339,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#network#out#packets-no_subject,1637161870,2021-11-17 16:11:10
340,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#network#out#bytes-no_subject,1637161870,2021-11-17 16:11:10
