,infrastructure,component,metric,anomalyTimestamp,datetime
193,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#handler#write-no_subject,1636971060,2021-11-15 11:11:00
194,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#kernel#pct-no_subject,1636971130,2021-11-15 11:12:10
195,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#total#pct-no_subject,1636971130,2021-11-15 11:12:10
196,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#user#pct-no_subject,1636971130,2021-11-15 11:12:10
197,6040a96cdcc614001153fc55,packetaiab4704e4d9d6263b,system#process#memory#share-no_subject,1636971240,2021-11-15 11:14:00
198,6040a96cdcc614001153fc55,packetaiab4704e4d9d6263b,system#process#memory#share-no_subject,1636971360,2021-11-15 11:16:00
199,6040a96cdcc614001153fc55,packetaiab4704e4d9d6263b,system#process#memory#share-no_subject,1636971420,2021-11-15 11:17:00
200,6040a96cdcc614001153fc55,packetaiab4704e4d9d6263b,system#process#memory#share-no_subject,1636971480,2021-11-15 11:18:00
201,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636971490,2021-11-15 11:18:10
202,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#in#bytes-no_subject,1636971530,2021-11-15 11:18:50
203,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#in#packets-no_subject,1636971590,2021-11-15 11:19:50
204,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#cpu#system#pct-no_subject,1636971630,2021-11-15 11:20:30
205,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#in#packets-no_subject,1636971650,2021-11-15 11:20:50
206,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#in#bytes-no_subject,1636971650,2021-11-15 11:20:50
207,6040a96cdcc614001153fc55,portainer_agent,docker#network#in#bytes-no_subject,1636971680,2021-11-15 11:21:20
208,6040a96cdcc614001153fc55,portainer_agent,docker#network#out#bytes-no_subject,1636971680,2021-11-15 11:21:20
209,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#in#packets-no_subject,1636971710,2021-11-15 11:21:50
210,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#in#bytes-no_subject,1636971710,2021-11-15 11:21:50
211,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#network#out#bytes-no_subject,1636971930,2021-11-15 11:25:30
212,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#handler#read#next-no_subject,1636971960,2021-11-15 11:26:00
213,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#write#per_sec#bytes-sda,1636971970,2021-11-15 11:26:10
214,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#write#per_sec#bytes-sda1,1636971970,2021-11-15 11:26:10
216,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#memory#rss#pct-no_subject,1636971990,2021-11-15 11:26:30
215,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#memory#usage#pct-no_subject,1636971990,2021-11-15 11:26:30
217,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636972090,2021-11-15 11:28:10
218,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#network#in#bytes-no_subject,1636972220,2021-11-15 11:30:20
219,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#network#out#bytes-no_subject,1636972220,2021-11-15 11:30:20
220,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#network#out#bytes-no_subject,1636972450,2021-11-15 11:34:10
221,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#memory#usage#total-no_subject,1636972450,2021-11-15 11:34:10
222,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#memory#rss#total-no_subject,1636972450,2021-11-15 11:34:10
231,6040a96cdcc614001153fc55,packetaie6471dd6a1a09b54,log_count,1636974660,2021-11-15 12:11:00
234,6040a96cdcc614001153fc55,packetaipacketai_packetai-agent,log_count,1636974660,2021-11-15 12:11:00
233,6040a96cdcc614001153fc55,packetaiab4704e4d9d6263b,log_count,1636974660,2021-11-15 12:11:00
232,6040a96cdcc614001153fc55,packetaibcbf6881c8b51cc6,log_count,1636974660,2021-11-15 12:11:00
241,6040a96cdcc614001153fc55,nginxweblate_weblate,log_count,1636974660,2021-11-15 12:11:00
229,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#bytes-no_subject,1636974660,2021-11-15 12:11:00
235,6040a96cdcc614001153fc55,consul_consul-agent,log_count,1636974660,2021-11-15 12:11:00
227,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#usage#total-no_subject,1636974670,2021-11-15 12:11:10
226,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#network#out#bytes-no_subject,1636974670,2021-11-15 12:11:10
225,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#cpu#user#pct-no_subject,1636974670,2021-11-15 12:11:10
224,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#cpu#total#pct-no_subject,1636974670,2021-11-15 12:11:10
223,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#rss#pct-no_subject,1636974670,2021-11-15 12:11:10
228,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#rss#total-no_subject,1636974670,2021-11-15 12:11:10
230,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#bytes-no_subject,1636974720,2021-11-15 12:12:00
248,6040a96cdcc614001153fc55,consul_consul-server,log_count,1636974720,2021-11-15 12:12:00
247,6040a96cdcc614001153fc55,nginxweblate_weblate,log_count,1636974720,2021-11-15 12:12:00
246,6040a96cdcc614001153fc55,consul_consul-agent,log_count,1636974720,2021-11-15 12:12:00
245,6040a96cdcc614001153fc55,packetaipacketai_packetai-agent,log_count,1636974720,2021-11-15 12:12:00
244,6040a96cdcc614001153fc55,packetaiab4704e4d9d6263b,log_count,1636974720,2021-11-15 12:12:00
242,6040a96cdcc614001153fc55,packetaie6471dd6a1a09b54,log_count,1636974720,2021-11-15 12:12:00
243,6040a96cdcc614001153fc55,packetaibcbf6881c8b51cc6,log_count,1636974720,2021-11-15 12:12:00
236,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#rss#pct-no_subject,1636974730,2021-11-15 12:12:10
239,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#kernel#pct-no_subject,1636974730,2021-11-15 12:12:10
238,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#rss#total-no_subject,1636974730,2021-11-15 12:12:10
237,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#usage#total-no_subject,1636974730,2021-11-15 12:12:10
240,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#total#pct-no_subject,1636974730,2021-11-15 12:12:10
269,6040a96cdcc614001153fc55,consul_consul-server,log_count,1636974780,2021-11-15 12:13:00
270,6040a96cdcc614001153fc55,redissite-service_redis-cache,log_count,1636974780,2021-11-15 12:13:00
268,6040a96cdcc614001153fc55,consul_consul-agent,log_count,1636974780,2021-11-15 12:13:00
254,6040a96cdcc614001153fc55,packetaibcbf6881c8b51cc6,log_count,1636974780,2021-11-15 12:13:00
255,6040a96cdcc614001153fc55,packetaiab4704e4d9d6263b,log_count,1636974780,2021-11-15 12:13:00
253,6040a96cdcc614001153fc55,packetaie6471dd6a1a09b54,log_count,1636974780,2021-11-15 12:13:00
267,6040a96cdcc614001153fc55,packetaipacketai_packetai-agent,log_count,1636974780,2021-11-15 12:13:00
252,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#network#out#bytes-no_subject,1636974790,2021-11-15 12:13:10
251,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#cpu#user#pct-no_subject,1636974790,2021-11-15 12:13:10
250,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#cpu#total#pct-no_subject,1636974790,2021-11-15 12:13:10
249,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#rss#pct-no_subject,1636974790,2021-11-15 12:13:10
291,6040a96cdcc614001153fc55,packetaie6471dd6a1a09b54,log_count,1636974840,2021-11-15 12:14:00
279,6040a96cdcc614001153fc55,redissite-service_redis-cache,log_count,1636974840,2021-11-15 12:14:00
277,6040a96cdcc614001153fc55,consul_consul-agent,log_count,1636974840,2021-11-15 12:14:00
276,6040a96cdcc614001153fc55,packetaipacketai_packetai-agent,log_count,1636974840,2021-11-15 12:14:00
275,6040a96cdcc614001153fc55,packetaiab4704e4d9d6263b,log_count,1636974840,2021-11-15 12:14:00
292,6040a96cdcc614001153fc55,packetaibcbf6881c8b51cc6,log_count,1636974840,2021-11-15 12:14:00
278,6040a96cdcc614001153fc55,nodescrapers_scrapers,log_count,1636974840,2021-11-15 12:14:00
266,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#bytes-no_subject,1636974840,2021-11-15 12:14:00
265,6040a96cdcc614001153fc55,keto_keto,docker#network#out#bytes-no_subject,1636974850,2021-11-15 12:14:10
256,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#rss#pct-no_subject,1636974850,2021-11-15 12:14:10
257,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#cpu#kernel#pct-no_subject,1636974850,2021-11-15 12:14:10
258,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#cpu#total#pct-no_subject,1636974850,2021-11-15 12:14:10
259,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#cpu#user#pct-no_subject,1636974850,2021-11-15 12:14:10
261,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#rss#total-no_subject,1636974850,2021-11-15 12:14:10
260,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#usage#total-no_subject,1636974850,2021-11-15 12:14:10
273,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#packets-no_subject,1636974850,2021-11-15 12:14:10
272,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636974850,2021-11-15 12:14:10
271,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636974850,2021-11-15 12:14:10
262,6040a96cdcc614001153fc55,keto_keto,docker#network#in#packets-no_subject,1636974850,2021-11-15 12:14:10
263,6040a96cdcc614001153fc55,keto_keto,docker#network#in#bytes-no_subject,1636974850,2021-11-15 12:14:10
264,6040a96cdcc614001153fc55,keto_keto,docker#network#out#packets-no_subject,1636974850,2021-11-15 12:14:10
274,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#bytes-no_subject,1636974850,2021-11-15 12:14:10
301,6040a96cdcc614001153fc55,packetaipacketai_packetai-agent,log_count,1636974900,2021-11-15 12:15:00
300,6040a96cdcc614001153fc55,packetaibcbf6881c8b51cc6,log_count,1636974900,2021-11-15 12:15:00
293,6040a96cdcc614001153fc55,nodescrapers_scrapers,log_count,1636974900,2021-11-15 12:15:00
290,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#bytes-no_subject,1636974900,2021-11-15 12:15:00
288,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#in#packets-no_subject,1636974900,2021-11-15 12:15:00
289,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#packets-no_subject,1636974900,2021-11-15 12:15:00
286,6040a96cdcc614001153fc55,apachegaia_scripts,docker#memory#usage#total-no_subject,1636974910,2021-11-15 12:15:10
280,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#rss#pct-no_subject,1636974910,2021-11-15 12:15:10
287,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#bytes-no_subject,1636974910,2021-11-15 12:15:10
282,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#cpu#total#pct-no_subject,1636974910,2021-11-15 12:15:10
281,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#cpu#kernel#pct-no_subject,1636974910,2021-11-15 12:15:10
283,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#cpu#user#pct-no_subject,1636974910,2021-11-15 12:15:10
284,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636974910,2021-11-15 12:15:10
285,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636974910,2021-11-15 12:15:10
294,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#rss#pct-no_subject,1636974970,2021-11-15 12:16:10
295,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#cpu#total#pct-no_subject,1636974970,2021-11-15 12:16:10
296,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#cpu#user#pct-no_subject,1636974970,2021-11-15 12:16:10
297,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#network#out#bytes-no_subject,1636974970,2021-11-15 12:16:10
298,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#usage#total-no_subject,1636974970,2021-11-15 12:16:10
299,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#rss#total-no_subject,1636974970,2021-11-15 12:16:10
307,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#bytes-no_subject,1636975020,2021-11-15 12:17:00
306,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#packets-no_subject,1636975020,2021-11-15 12:17:00
305,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#bytes-no_subject,1636975030,2021-11-15 12:17:10
302,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#cpu#total#pct-no_subject,1636975030,2021-11-15 12:17:10
303,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#cpu#user#pct-no_subject,1636975030,2021-11-15 12:17:10
304,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#network#out#bytes-no_subject,1636975030,2021-11-15 12:17:10
311,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#packets-no_subject,1636975090,2021-11-15 12:18:10
308,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#out#bytes-no_subject,1636975090,2021-11-15 12:18:10
309,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#packets-no_subject,1636975090,2021-11-15 12:18:10
310,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636975090,2021-11-15 12:18:10
312,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#bytes-no_subject,1636975090,2021-11-15 12:18:10
313,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636975690,2021-11-15 12:28:10
315,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#total#pct-no_subject,1636975820,2021-11-15 12:30:20
314,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#cpu#user#pct-no_subject,1636975820,2021-11-15 12:30:20
316,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636976290,2021-11-15 12:38:10
317,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976410,2021-11-15 12:40:10
318,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#max#timer#wait-no_subject,1636976410,2021-11-15 12:40:10
319,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#quantile#95-no_subject,1636976410,2021-11-15 12:40:10
320,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#avg#timer#wait-no_subject,1636976410,2021-11-15 12:40:10
321,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#table_io_waits#count#fetch-no_subject,1636976410,2021-11-15 12:40:10
322,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636976410,2021-11-15 12:40:10
323,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636976410,2021-11-15 12:40:10
336,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636976470,2021-11-15 12:41:10
335,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636976470,2021-11-15 12:41:10
333,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636976470,2021-11-15 12:41:10
332,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#cpu#total#pct-no_subject,1636976470,2021-11-15 12:41:10
331,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#avg#timer#wait-no_subject,1636976470,2021-11-15 12:41:10
330,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#quantile#95-no_subject,1636976470,2021-11-15 12:41:10
334,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636976470,2021-11-15 12:41:10
328,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#write-no_subject,1636976470,2021-11-15 12:41:10
327,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#read#next-no_subject,1636976470,2021-11-15 12:41:10
326,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636976470,2021-11-15 12:41:10
325,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636976470,2021-11-15 12:41:10
324,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976470,2021-11-15 12:41:10
329,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#events_statements#max#timer#wait-no_subject,1636976470,2021-11-15 12:41:10
348,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636976530,2021-11-15 12:42:10
347,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636976530,2021-11-15 12:42:10
346,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636976530,2021-11-15 12:42:10
345,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636976530,2021-11-15 12:42:10
344,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#cpu#total#pct-no_subject,1636976530,2021-11-15 12:42:10
343,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#table_io_waits#count#fetch-no_subject,1636976530,2021-11-15 12:42:10
342,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#write-no_subject,1636976530,2021-11-15 12:42:10
340,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636976530,2021-11-15 12:42:10
339,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636976530,2021-11-15 12:42:10
338,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976530,2021-11-15 12:42:10
337,6040a96cdcc614001153fc55,apachegaia_scripts,docker#cpu#total#pct-no_subject,1636976530,2021-11-15 12:42:10
341,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#read#next-no_subject,1636976530,2021-11-15 12:42:10
356,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636976590,2021-11-15 12:43:10
359,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636976590,2021-11-15 12:43:10
358,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636976590,2021-11-15 12:43:10
357,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636976590,2021-11-15 12:43:10
355,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#cpu#total#pct-no_subject,1636976590,2021-11-15 12:43:10
351,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636976590,2021-11-15 12:43:10
353,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#write-no_subject,1636976590,2021-11-15 12:43:10
352,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#read#next-no_subject,1636976590,2021-11-15 12:43:10
354,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#table_io_waits#count#fetch-no_subject,1636976590,2021-11-15 12:43:10
350,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636976590,2021-11-15 12:43:10
