,infrastructure,component,metric,anomalyTimestamp,datetime
818,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#memory#usage#total-no_subject,1638975220,2021-12-08 15:53:40
819,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#memory#rss#total-no_subject,1638975220,2021-12-08 15:53:40
827,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#busy-sda,1638975230,2021-12-08 15:53:50
826,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#write#per_sec#bytes-sda1,1638975230,2021-12-08 15:53:50
825,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#write#per_sec#bytes-sda,1638975230,2021-12-08 15:53:50
824,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1638975230,2021-12-08 15:53:50
823,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1638975230,2021-12-08 15:53:50
821,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#pct-no_subject,1638975230,2021-12-08 15:53:50
820,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#busy-sda,1638975230,2021-12-08 15:53:50
822,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#norm#pct-no_subject,1638975230,2021-12-08 15:53:50
828,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#write#per_sec#bytes-sda,1638975240,2021-12-08 15:54:00
829,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#write#per_sec#bytes-sda1,1638975240,2021-12-08 15:54:00
830,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#kernel#pct-no_subject,1638975270,2021-12-08 15:54:30
831,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#kernel#norm#pct-no_subject,1638975270,2021-12-08 15:54:30
832,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_external_memory_bytes-no_subject,1638975270,2021-12-08 15:54:30
833,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_start_time_seconds-no_subject,1638975270,2021-12-08 15:54:30
834,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#memory#rss#pct-no_subject,1638975280,2021-12-08 15:54:40
839,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#rss#total-no_subject,1638975290,2021-12-08 15:54:50
846,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#busy-sda,1638975290,2021-12-08 15:54:50
847,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#busy-sda,1638975290,2021-12-08 15:54:50
845,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#busy-sda,1638975290,2021-12-08 15:54:50
843,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#aborted#clients-no_subject,1638975290,2021-12-08 15:54:50
838,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#out#bytes-no_subject,1638975290,2021-12-08 15:54:50
836,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#bytes-no_subject,1638975290,2021-12-08 15:54:50
835,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#packets-no_subject,1638975290,2021-12-08 15:54:50
837,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#out#packets-no_subject,1638975290,2021-12-08 15:54:50
844,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#busy-sda,1638975300,2021-12-08 15:55:00
817,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1638975300,2021-12-08 15:55:00
816,6040a96cdcc614001153fc55,nodeportal_portal,log_count,1638975300,2021-12-08 15:55:00
849,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#norm#pct-no_subject,1638975330,2021-12-08 15:55:30
850,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_external_memory_bytes-no_subject,1638975330,2021-12-08 15:55:30
857,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#cpu#system#norm#pct-no_subject,1638975350,2021-12-08 15:55:50
856,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#rss#total-no_subject,1638975350,2021-12-08 15:55:50
855,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#usage#total-no_subject,1638975350,2021-12-08 15:55:50
854,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#rss#pct-no_subject,1638975350,2021-12-08 15:55:50
853,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#usage#pct-no_subject,1638975350,2021-12-08 15:55:50
852,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#cpu#system#pct-no_subject,1638975350,2021-12-08 15:55:50
858,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#pct-no_subject,1638975350,2021-12-08 15:55:50
861,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#network#in#packets-no_subject,1638975350,2021-12-08 15:55:50
864,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#busy-sda,1638975350,2021-12-08 15:55:50
862,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#busy-sda,1638975350,2021-12-08 15:55:50
863,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#busy-sda,1638975350,2021-12-08 15:55:50
851,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#aborted#clients-no_subject,1638975350,2021-12-08 15:55:50
859,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#norm#pct-no_subject,1638975350,2021-12-08 15:55:50
840,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1638975360,2021-12-08 15:56:00
842,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,log_count,1638975360,2021-12-08 15:56:00
841,6040a96cdcc614001153fc55,nodeportal_portal,log_count,1638975360,2021-12-08 15:56:00
860,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#busy-sda,1638975360,2021-12-08 15:56:00
872,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_heap_bytes-no_subject,1638975390,2021-12-08 15:56:30
871,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_external_memory_bytes-no_subject,1638975390,2021-12-08 15:56:30
875,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_size_used_bytes-no_subject,1638975390,2021-12-08 15:56:30
874,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_virtual_memory_bytes-no_subject,1638975390,2021-12-08 15:56:30
873,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_size_total_bytes-no_subject,1638975390,2021-12-08 15:56:30
870,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_resident_memory_bytes-no_subject,1638975390,2021-12-08 15:56:30
866,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#pct-no_subject,1638975390,2021-12-08 15:56:30
868,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#network#out#bytes-no_subject,1638975390,2021-12-08 15:56:30
867,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#network#in#bytes-no_subject,1638975390,2021-12-08 15:56:30
869,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#norm#pct-no_subject,1638975390,2021-12-08 15:56:30
887,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#busy-sda,1638975410,2021-12-08 15:56:50
886,6040a96cdcc614001153fc55,nodereservation_reservation,docker#memory#rss#total-no_subject,1638975410,2021-12-08 15:56:50
885,6040a96cdcc614001153fc55,nodereservation_reservation,docker#memory#usage#total-no_subject,1638975410,2021-12-08 15:56:50
884,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#packets-no_subject,1638975410,2021-12-08 15:56:50
883,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#busy-sda,1638975410,2021-12-08 15:56:50
882,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#cpu#system#norm#pct-no_subject,1638975410,2021-12-08 15:56:50
881,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#out#bytes-no_subject,1638975410,2021-12-08 15:56:50
880,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#out#packets-no_subject,1638975410,2021-12-08 15:56:50
878,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#packets-no_subject,1638975410,2021-12-08 15:56:50
877,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#cpu#system#pct-no_subject,1638975410,2021-12-08 15:56:50
876,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#aborted#clients-no_subject,1638975410,2021-12-08 15:56:50
888,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#busy-sda,1638975410,2021-12-08 15:56:50
879,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#bytes-no_subject,1638975410,2021-12-08 15:56:50
906,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,log_count,1638975420,2021-12-08 15:57:00
891,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#busy-sda,1638975420,2021-12-08 15:57:00
890,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#cpu#system#norm#pct-no_subject,1638975420,2021-12-08 15:57:00
1005,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,log_count,1638975420,2021-12-08 15:57:00
865,6040a96cdcc614001153fc55,nodeportal_portal,log_count,1638975420,2021-12-08 15:57:00
889,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#packets-no_subject,1638975420,2021-12-08 15:57:00
848,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1638975420,2021-12-08 15:57:00
905,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_active_handles-no_subject,1638975450,2021-12-08 15:57:30
904,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_space_size_used_bytes-no_subject,1638975450,2021-12-08 15:57:30
902,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_open_fds-no_subject,1638975450,2021-12-08 15:57:30
901,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_size_used_bytes-no_subject,1638975450,2021-12-08 15:57:30
900,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_virtual_memory_bytes-no_subject,1638975450,2021-12-08 15:57:30
903,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_space_size_total_bytes-no_subject,1638975450,2021-12-08 15:57:30
898,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_heap_bytes-no_subject,1638975450,2021-12-08 15:57:30
897,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_external_memory_bytes-no_subject,1638975450,2021-12-08 15:57:30
896,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_resident_memory_bytes-no_subject,1638975450,2021-12-08 15:57:30
895,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_active_handles_total-no_subject,1638975450,2021-12-08 15:57:30
894,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#kernel#norm#pct-no_subject,1638975450,2021-12-08 15:57:30
893,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#kernel#pct-no_subject,1638975450,2021-12-08 15:57:30
892,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#cpu#system#pct-no_subject,1638975450,2021-12-08 15:57:30
899,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_size_total_bytes-no_subject,1638975450,2021-12-08 15:57:30
934,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#ops-no_subject,1638975470,2021-12-08 15:57:50
928,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#service_time-no_subject,1638975470,2021-12-08 15:57:50
929,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#ops-no_subject,1638975470,2021-12-08 15:57:50
930,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#wait_time-no_subject,1638975470,2021-12-08 15:57:50
931,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#service_time-no_subject,1638975470,2021-12-08 15:57:50
932,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#wait_time-no_subject,1638975470,2021-12-08 15:57:50
933,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1638975470,2021-12-08 15:57:50
935,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1638975470,2021-12-08 15:57:50
943,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda1,1638975470,2021-12-08 15:57:50
937,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1638975470,2021-12-08 15:57:50
938,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1638975470,2021-12-08 15:57:50
939,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#memory#actual#used#pct-no_subject,1638975470,2021-12-08 15:57:50
940,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1638975470,2021-12-08 15:57:50
941,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda,1638975470,2021-12-08 15:57:50
942,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1638975470,2021-12-08 15:57:50
927,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#cpu#user#norm#pct-no_subject,1638975470,2021-12-08 15:57:50
936,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1638975470,2021-12-08 15:57:50
926,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#memory#usage#total-no_subject,1638975470,2021-12-08 15:57:50
918,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#bytes-no_subject,1638975470,2021-12-08 15:57:50
924,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#network#in#bytes-no_subject,1638975470,2021-12-08 15:57:50
909,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#usage#pct-no_subject,1638975470,2021-12-08 15:57:50
910,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#usage#total-no_subject,1638975470,2021-12-08 15:57:50
911,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#service_time-no_subject,1638975470,2021-12-08 15:57:50
912,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#wait_time-no_subject,1638975470,2021-12-08 15:57:50
913,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#service_time-no_subject,1638975470,2021-12-08 15:57:50
914,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#wait_time-no_subject,1638975470,2021-12-08 15:57:50
925,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#cpu#user#pct-no_subject,1638975470,2021-12-08 15:57:50
915,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#usage#pct-no_subject,1638975470,2021-12-08 15:57:50
917,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#in#packets-no_subject,1638975470,2021-12-08 15:57:50
944,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#cpu#system#norm#pct-no_subject,1638975470,2021-12-08 15:57:50
919,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#out#packets-no_subject,1638975470,2021-12-08 15:57:50
920,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#network#out#bytes-no_subject,1638975470,2021-12-08 15:57:50
921,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#usage#total-no_subject,1638975470,2021-12-08 15:57:50
922,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#rss#total-no_subject,1638975470,2021-12-08 15:57:50
923,6040a96cdcc614001153fc55,nodesensinglabs-mqtt_sensinglabs-mqtt,docker#network#in#packets-no_subject,1638975470,2021-12-08 15:57:50
916,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#rss#pct-no_subject,1638975470,2021-12-08 15:57:50
947,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#packets-no_subject,1638975480,2021-12-08 15:58:00
946,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#in#packets-no_subject,1638975480,2021-12-08 15:58:00
948,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#bytes-no_subject,1638975480,2021-12-08 15:58:00
945,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#diskio#read#wait_time-no_subject,1638975480,2021-12-08 15:58:00
907,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1638975480,2021-12-08 15:58:00
960,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_space_size_used_bytes-no_subject,1638975510,2021-12-08 15:58:30
959,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_space_size_total_bytes-no_subject,1638975510,2021-12-08 15:58:30
958,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_open_fds-no_subject,1638975510,2021-12-08 15:58:30
956,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_virtual_memory_bytes-no_subject,1638975510,2021-12-08 15:58:30
955,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_size_total_bytes-no_subject,1638975510,2021-12-08 15:58:30
957,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_heap_size_used_bytes-no_subject,1638975510,2021-12-08 15:58:30
953,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_external_memory_bytes-no_subject,1638975510,2021-12-08 15:58:30
952,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_resident_memory_bytes-no_subject,1638975510,2021-12-08 15:58:30
951,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_active_handles_total-no_subject,1638975510,2021-12-08 15:58:30
950,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#network#out#bytes-no_subject,1638975510,2021-12-08 15:58:30
954,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_heap_bytes-no_subject,1638975510,2021-12-08 15:58:30
970,6040a96cdcc614001153fc55,portainer_agent,docker#network#in#bytes-no_subject,1638975520,2021-12-08 15:58:40
971,6040a96cdcc614001153fc55,portainer_agent,docker#network#out#packets-no_subject,1638975520,2021-12-08 15:58:40
985,6040a96cdcc614001153fc55,packetaipacketai_packetai-agent,docker#cpu#kernel#norm#pct-no_subject,1638975520,2021-12-08 15:58:40
984,6040a96cdcc614001153fc55,packetaipacketai_packetai-agent,docker#cpu#total#norm#pct-no_subject,1638975520,2021-12-08 15:58:40
983,6040a96cdcc614001153fc55,consul_consul-server,docker#diskio#read#wait_time-no_subject,1638975520,2021-12-08 15:58:40
982,6040a96cdcc614001153fc55,consul_consul-server,docker#diskio#read#service_time-no_subject,1638975520,2021-12-08 15:58:40
969,6040a96cdcc614001153fc55,portainer_agent,docker#network#in#packets-no_subject,1638975520,2021-12-08 15:58:40
978,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#ops-no_subject,1638975530,2021-12-08 15:58:50
979,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1638975530,2021-12-08 15:58:50
976,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#wait_time-no_subject,1638975530,2021-12-08 15:58:50
981,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1638975530,2021-12-08 15:58:50
986,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#pct-no_subject,1638975530,2021-12-08 15:58:50
977,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1638975530,2021-12-08 15:58:50
988,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#user#norm#pct-no_subject,1638975530,2021-12-08 15:58:50
980,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1638975530,2021-12-08 15:58:50
987,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#user#pct-no_subject,1638975530,2021-12-08 15:58:50
968,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#rss#total-no_subject,1638975530,2021-12-08 15:58:50
974,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#wait_time-no_subject,1638975530,2021-12-08 15:58:50
973,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#ops-no_subject,1638975530,2021-12-08 15:58:50
972,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#service_time-no_subject,1638975530,2021-12-08 15:58:50
989,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#norm#pct-no_subject,1638975530,2021-12-08 15:58:50
967,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#usage#total-no_subject,1638975530,2021-12-08 15:58:50
966,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#rss#pct-no_subject,1638975530,2021-12-08 15:58:50
965,6040a96cdcc614001153fc55,docker533eacfa0bebb3ca,docker#memory#usage#pct-no_subject,1638975530,2021-12-08 15:58:50
964,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#wait_time-no_subject,1638975530,2021-12-08 15:58:50
963,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#read#service_time-no_subject,1638975530,2021-12-08 15:58:50
962,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#wait_time-no_subject,1638975530,2021-12-08 15:58:50
961,6040a96cdcc614001153fc55,nodesite-service_site-service,docker#diskio#summary#service_time-no_subject,1638975530,2021-12-08 15:58:50
949,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#usage#pct-no_subject,1638975530,2021-12-08 15:58:50
975,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#service_time-no_subject,1638975530,2021-12-08 15:58:50
991,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#diskio#read#wait_time-no_subject,1638975540,2021-12-08 15:59:00
908,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1638975540,2021-12-08 15:59:00
990,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#diskio#read#service_time-no_subject,1638975540,2021-12-08 15:59:00
992,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#service_time-no_subject,1638975570,2021-12-08 15:59:30
993,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#summary#wait_time-no_subject,1638975570,2021-12-08 15:59:30
994,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#service_time-no_subject,1638975570,2021-12-08 15:59:30
995,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#diskio#read#wait_time-no_subject,1638975570,2021-12-08 15:59:30
996,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#network#out#bytes-no_subject,1638975570,2021-12-08 15:59:30
997,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#memory#usage#pct-no_subject,1638975570,2021-12-08 15:59:30
998,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#memory#rss#pct-no_subject,1638975570,2021-12-08 15:59:30
999,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#nodejs_external_memory_bytes-no_subject,1638975570,2021-12-08 15:59:30
1000,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_heap_bytes-no_subject,1638975570,2021-12-08 15:59:30
1001,6040a96cdcc614001153fc55,portainer_agent,docker#cpu#user#pct-no_subject,1638975580,2021-12-08 15:59:40
1002,6040a96cdcc614001153fc55,portainer_agent,docker#cpu#user#norm#pct-no_subject,1638975580,2021-12-08 15:59:40
1003,6040a96cdcc614001153fc55,consul_consul-server,docker#diskio#read#service_time-no_subject,1638975580,2021-12-08 15:59:40
1004,6040a96cdcc614001153fc55,consul_consul-server,docker#diskio#read#wait_time-no_subject,1638975580,2021-12-08 15:59:40
