,infrastructure,component,metric,anomalyTimestamp,datetime
194,6040a96cdcc614001153fc55,data-api_data-api,prometheus#metrics#process_open_fds-no_subject,1636970610,2021-11-15 11:03:30
199,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#opened_tables-no_subject,1636970640,2021-11-15 11:04:00
203,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda1,1636970640,2021-11-15 11:04:00
202,6040a96cdcc614001153fc55,linux608ac1c48e4afc0040b43d19,system#diskio#iostat#read#per_sec#bytes-sda,1636970640,2021-11-15 11:04:00
198,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#cache#table#open_cache#misses-no_subject,1636970640,2021-11-15 11:04:00
196,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970640,2021-11-15 11:04:00
195,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970640,2021-11-15 11:04:00
197,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636970640,2021-11-15 11:04:00
200,6040a96cdcc614001153fc55,gateway_caddy_server,docker#memory#usage#total-no_subject,1636970650,2021-11-15 11:04:10
201,6040a96cdcc614001153fc55,gateway_caddy_server,docker#memory#rss#total-no_subject,1636970650,2021-11-15 11:04:10
204,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#aborted#connects-no_subject,1636970700,2021-11-15 11:05:00
205,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970700,2021-11-15 11:05:00
206,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970700,2021-11-15 11:05:00
207,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636970700,2021-11-15 11:05:00
208,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970760,2021-11-15 11:06:00
209,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970760,2021-11-15 11:06:00
210,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636970760,2021-11-15 11:06:00
213,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636970820,2021-11-15 11:07:00
212,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636970820,2021-11-15 11:07:00
211,6040a96cdcc614001153fc55,mysql357e569af1d96542,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636970820,2021-11-15 11:07:00
214,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636970890,2021-11-15 11:08:10
215,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#handler#write-no_subject,1636971000,2021-11-15 11:10:00
216,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#packets-no_subject,1636971020,2021-11-15 11:10:20
217,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#bytes-no_subject,1636971020,2021-11-15 11:10:20
218,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#handler#write-no_subject,1636971060,2021-11-15 11:11:00
219,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#kernel#pct-no_subject,1636971130,2021-11-15 11:12:10
220,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#total#pct-no_subject,1636971130,2021-11-15 11:12:10
221,6040a96cdcc614001153fc55,nodesensor-service_sensor-service,docker#cpu#user#pct-no_subject,1636971130,2021-11-15 11:12:10
222,6040a96cdcc614001153fc55,packetaiab4704e4d9d6263b,system#process#memory#share-no_subject,1636971240,2021-11-15 11:14:00
223,6040a96cdcc614001153fc55,packetaiab4704e4d9d6263b,system#process#memory#share-no_subject,1636971360,2021-11-15 11:16:00
224,6040a96cdcc614001153fc55,packetaiab4704e4d9d6263b,system#process#memory#share-no_subject,1636971420,2021-11-15 11:17:00
225,6040a96cdcc614001153fc55,packetaiab4704e4d9d6263b,system#process#memory#share-no_subject,1636971480,2021-11-15 11:18:00
226,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636971490,2021-11-15 11:18:10
227,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#in#bytes-no_subject,1636971530,2021-11-15 11:18:50
228,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#in#packets-no_subject,1636971590,2021-11-15 11:19:50
229,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#cpu#system#pct-no_subject,1636971630,2021-11-15 11:20:30
230,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#in#packets-no_subject,1636971650,2021-11-15 11:20:50
231,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#in#bytes-no_subject,1636971650,2021-11-15 11:20:50
232,6040a96cdcc614001153fc55,portainer_agent,docker#network#in#bytes-no_subject,1636971680,2021-11-15 11:21:20
233,6040a96cdcc614001153fc55,portainer_agent,docker#network#out#bytes-no_subject,1636971680,2021-11-15 11:21:20
235,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#in#bytes-no_subject,1636971710,2021-11-15 11:21:50
234,6040a96cdcc614001153fc55,linux609bdf19b677860011c6e30e,system#network#in#packets-no_subject,1636971710,2021-11-15 11:21:50
236,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#network#out#bytes-no_subject,1636971930,2021-11-15 11:25:30
237,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#handler#read#next-no_subject,1636971960,2021-11-15 11:26:00
238,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#write#per_sec#bytes-sda,1636971970,2021-11-15 11:26:10
239,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#write#per_sec#bytes-sda1,1636971970,2021-11-15 11:26:10
240,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#memory#usage#pct-no_subject,1636971990,2021-11-15 11:26:30
241,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,docker#memory#rss#pct-no_subject,1636971990,2021-11-15 11:26:30
242,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636972090,2021-11-15 11:28:10
244,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#network#out#bytes-no_subject,1636972220,2021-11-15 11:30:20
243,6040a96cdcc614001153fc55,nodenotifications_notifications-service,docker#network#in#bytes-no_subject,1636972220,2021-11-15 11:30:20
245,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#network#out#bytes-no_subject,1636972450,2021-11-15 11:34:10
246,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#memory#usage#total-no_subject,1636972450,2021-11-15 11:34:10
247,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#memory#rss#total-no_subject,1636972450,2021-11-15 11:34:10
248,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636972690,2021-11-15 11:38:10
249,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#packets-no_subject,1636972810,2021-11-15 11:40:10
250,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#out#bytes-no_subject,1636972810,2021-11-15 11:40:10
251,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda,1636973100,2021-11-15 11:45:00
252,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda1,1636973100,2021-11-15 11:45:00
257,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#network#in#bytes-no_subject,1636973210,2021-11-15 11:46:50
265,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#read#per_sec#bytes-sda1,1636973220,2021-11-15 11:47:00
264,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#write#per_sec#bytes-sda1,1636973220,2021-11-15 11:47:00
263,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#read#per_sec#bytes-sda,1636973220,2021-11-15 11:47:00
262,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#write#per_sec#bytes-sda,1636973220,2021-11-15 11:47:00
267,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda1,1636973230,2021-11-15 11:47:10
266,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda,1636973230,2021-11-15 11:47:10
261,6040a96cdcc614001153fc55,docker2d4f33a3d22c7833,docker#memory#rss#total-no_subject,1636973230,2021-11-15 11:47:10
253,6040a96cdcc614001153fc55,docker2489ddd64d0996e5,docker#diskio#summary#ops-no_subject,1636973230,2021-11-15 11:47:10
259,6040a96cdcc614001153fc55,docker2d4f33a3d22c7833,docker#memory#rss#pct-no_subject,1636973230,2021-11-15 11:47:10
258,6040a96cdcc614001153fc55,docker2d4f33a3d22c7833,docker#memory#usage#pct-no_subject,1636973230,2021-11-15 11:47:10
256,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#usage#total-no_subject,1636973230,2021-11-15 11:47:10
255,6040a96cdcc614001153fc55,docker2489ddd64d0996e5,docker#memory#rss#pct-no_subject,1636973230,2021-11-15 11:47:10
254,6040a96cdcc614001153fc55,docker2489ddd64d0996e5,docker#memory#usage#pct-no_subject,1636973230,2021-11-15 11:47:10
260,6040a96cdcc614001153fc55,docker2d4f33a3d22c7833,docker#memory#usage#total-no_subject,1636973230,2021-11-15 11:47:10
273,6040a96cdcc614001153fc55,pythondynamic-flow_scheduler,docker#memory#rss#total-no_subject,1636973240,2021-11-15 11:47:20
272,6040a96cdcc614001153fc55,pythondynamic-flow_scheduler,docker#memory#usage#total-no_subject,1636973240,2021-11-15 11:47:20
271,6040a96cdcc614001153fc55,pythondynamic-flow_scheduler,docker#diskio#summary#ops-no_subject,1636973240,2021-11-15 11:47:20
269,6040a96cdcc614001153fc55,pythondynamic-flow_scheduler,docker#memory#usage#pct-no_subject,1636973240,2021-11-15 11:47:20
268,6040a96cdcc614001153fc55,pythondynamic-flow_scheduler,docker#cpu#system#pct-no_subject,1636973240,2021-11-15 11:47:20
270,6040a96cdcc614001153fc55,pythondynamic-flow_scheduler,docker#memory#rss#pct-no_subject,1636973240,2021-11-15 11:47:20
279,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636973290,2021-11-15 11:48:10
274,6040a96cdcc614001153fc55,docker2d4f33a3d22c7833,docker#memory#usage#pct-no_subject,1636973290,2021-11-15 11:48:10
275,6040a96cdcc614001153fc55,docker2d4f33a3d22c7833,docker#memory#rss#pct-no_subject,1636973290,2021-11-15 11:48:10
276,6040a96cdcc614001153fc55,pythondynamic-flow_scheduler,docker#memory#usage#pct-no_subject,1636973300,2021-11-15 11:48:20
277,6040a96cdcc614001153fc55,pythondynamic-flow_scheduler,docker#memory#rss#pct-no_subject,1636973300,2021-11-15 11:48:20
278,6040a96cdcc614001153fc55,pythondynamic-flow_scheduler,docker#diskio#summary#ops-no_subject,1636973300,2021-11-15 11:48:20
285,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#uptime-no_subject,1636973340,2021-11-15 11:49:00
281,6040a96cdcc614001153fc55,docker2d4f33a3d22c7833,docker#memory#rss#pct-no_subject,1636973350,2021-11-15 11:49:10
280,6040a96cdcc614001153fc55,docker2d4f33a3d22c7833,docker#memory#usage#pct-no_subject,1636973350,2021-11-15 11:49:10
282,6040a96cdcc614001153fc55,pythondynamic-flow_scheduler,docker#memory#usage#pct-no_subject,1636973360,2021-11-15 11:49:20
283,6040a96cdcc614001153fc55,pythondynamic-flow_scheduler,docker#memory#rss#pct-no_subject,1636973360,2021-11-15 11:49:20
284,6040a96cdcc614001153fc55,pythondynamic-flow_scheduler,docker#diskio#summary#ops-no_subject,1636973360,2021-11-15 11:49:20
286,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#uptime-no_subject,1636973400,2021-11-15 11:50:00
287,6040a96cdcc614001153fc55,docker2d4f33a3d22c7833,docker#memory#usage#pct-no_subject,1636973410,2021-11-15 11:50:10
288,6040a96cdcc614001153fc55,docker2d4f33a3d22c7833,docker#memory#rss#pct-no_subject,1636973410,2021-11-15 11:50:10
289,6040a96cdcc614001153fc55,pythondynamic-flow_scheduler,docker#memory#usage#pct-no_subject,1636973420,2021-11-15 11:50:20
290,6040a96cdcc614001153fc55,pythondynamic-flow_scheduler,docker#memory#rss#pct-no_subject,1636973420,2021-11-15 11:50:20
291,6040a96cdcc614001153fc55,pythondynamic-flow_scheduler,docker#diskio#summary#ops-no_subject,1636973420,2021-11-15 11:50:20
292,6040a96cdcc614001153fc55,docker2d4f33a3d22c7833,docker#memory#usage#pct-no_subject,1636973470,2021-11-15 11:51:10
293,6040a96cdcc614001153fc55,docker2d4f33a3d22c7833,docker#memory#rss#pct-no_subject,1636973470,2021-11-15 11:51:10
296,6040a96cdcc614001153fc55,pythondynamic-flow_scheduler,docker#diskio#summary#ops-no_subject,1636973480,2021-11-15 11:51:20
295,6040a96cdcc614001153fc55,pythondynamic-flow_scheduler,docker#memory#rss#pct-no_subject,1636973480,2021-11-15 11:51:20
294,6040a96cdcc614001153fc55,pythondynamic-flow_scheduler,docker#memory#usage#pct-no_subject,1636973480,2021-11-15 11:51:20
297,6040a96cdcc614001153fc55,docker2d4f33a3d22c7833,docker#memory#rss#pct-no_subject,1636973530,2021-11-15 11:52:10
298,6040a96cdcc614001153fc55,pythondynamic-flow_scheduler,docker#diskio#summary#ops-no_subject,1636973540,2021-11-15 11:52:20
305,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#write#per_sec#bytes-sda,1636973580,2021-11-15 11:53:00
306,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#write#per_sec#bytes-sda1,1636973580,2021-11-15 11:53:00
300,6040a96cdcc614001153fc55,noderealtime-status_realtime-worker,docker#memory#usage#total-no_subject,1636973590,2021-11-15 11:53:10
301,6040a96cdcc614001153fc55,noderealtime-status_realtime-worker,docker#memory#rss#total-no_subject,1636973590,2021-11-15 11:53:10
302,6040a96cdcc614001153fc55,noderealtime-status_realtime-tasks,docker#diskio#summary#ops-no_subject,1636973590,2021-11-15 11:53:10
303,6040a96cdcc614001153fc55,noderealtime-status_realtime-tasks,docker#cpu#system#pct-no_subject,1636973590,2021-11-15 11:53:10
304,6040a96cdcc614001153fc55,noderealtime-status_realtime-tasks,docker#memory#usage#total-no_subject,1636973590,2021-11-15 11:53:10
307,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#write#per_sec#bytes-sda,1636973590,2021-11-15 11:53:10
308,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#write#per_sec#bytes-sda1,1636973590,2021-11-15 11:53:10
310,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#user#pct-no_subject,1636973600,2021-11-15 11:53:20
309,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#pct-no_subject,1636973600,2021-11-15 11:53:20
299,6040a96cdcc614001153fc55,packetaipacketai_packetai-agent,log_count,1636973640,2021-11-15 11:54:00
325,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#connection#packet_count#received-no_subject,1636973640,2021-11-15 11:54:00
324,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#connection#packet_count#sent-no_subject,1636973640,2021-11-15 11:54:00
322,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#connection#octet_count#sent-no_subject,1636973640,2021-11-15 11:54:00
319,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#write#per_sec#bytes-sda1,1636973640,2021-11-15 11:54:00
318,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#write#per_sec#bytes-sda,1636973640,2021-11-15 11:54:00
317,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#bytes-no_subject,1636973640,2021-11-15 11:54:00
323,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#connection#octet_count#received-no_subject,1636973640,2021-11-15 11:54:00
316,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#network#out#packets-no_subject,1636973640,2021-11-15 11:54:00
314,6040a96cdcc614001153fc55,noderealtime-status_realtime-worker,docker#memory#rss#total-no_subject,1636973650,2021-11-15 11:54:10
320,6040a96cdcc614001153fc55,noderealtime-status_realtime-tasks,docker#diskio#summary#ops-no_subject,1636973650,2021-11-15 11:54:10
321,6040a96cdcc614001153fc55,noderealtime-status_realtime-tasks,docker#memory#usage#pct-no_subject,1636973650,2021-11-15 11:54:10
313,6040a96cdcc614001153fc55,noderealtime-status_realtime-worker,docker#memory#usage#total-no_subject,1636973650,2021-11-15 11:54:10
312,6040a96cdcc614001153fc55,noderealtime-status_realtime-worker,docker#memory#rss#pct-no_subject,1636973650,2021-11-15 11:54:10
311,6040a96cdcc614001153fc55,noderealtime-status_realtime-worker,docker#memory#usage#pct-no_subject,1636973650,2021-11-15 11:54:10
315,6040a96cdcc614001153fc55,portainer_portainer,docker#network#in#bytes-no_subject,1636973660,2021-11-15 11:54:20
328,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_cpu_user_seconds_total-no_subject,1636973680,2021-11-15 11:54:40
327,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_cpu_system_seconds_total-no_subject,1636973680,2021-11-15 11:54:40
326,6040a96cdcc614001153fc55,nodereservations-service_reservations-service,prometheus#metrics#process_cpu_seconds_total-no_subject,1636973680,2021-11-15 11:54:40
329,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#write#per_sec#bytes-sda,1636973700,2021-11-15 11:55:00
330,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#write#per_sec#bytes-sda1,1636973700,2021-11-15 11:55:00
340,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#write#per_sec#bytes-sda1,1636973710,2021-11-15 11:55:10
344,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda1,1636973710,2021-11-15 11:55:10
343,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda,1636973710,2021-11-15 11:55:10
342,6040a96cdcc614001153fc55,noderealtime-status_realtime-tasks,docker#memory#usage#pct-no_subject,1636973710,2021-11-15 11:55:10
341,6040a96cdcc614001153fc55,noderealtime-status_realtime-tasks,docker#diskio#summary#ops-no_subject,1636973710,2021-11-15 11:55:10
337,6040a96cdcc614001153fc55,docker2d4f33a3d22c7833,docker#memory#rss#total-no_subject,1636973710,2021-11-15 11:55:10
339,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#write#per_sec#bytes-sda,1636973710,2021-11-15 11:55:10
336,6040a96cdcc614001153fc55,docker2d4f33a3d22c7833,docker#memory#usage#total-no_subject,1636973710,2021-11-15 11:55:10
335,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#process_start_time_seconds-no_subject,1636973710,2021-11-15 11:55:10
334,6040a96cdcc614001153fc55,pythonkoios_koios-worker,docker#diskio#summary#ops-no_subject,1636973710,2021-11-15 11:55:10
333,6040a96cdcc614001153fc55,noderealtime-status_realtime-worker,docker#memory#rss#pct-no_subject,1636973710,2021-11-15 11:55:10
332,6040a96cdcc614001153fc55,noderealtime-status_realtime-worker,docker#memory#usage#pct-no_subject,1636973710,2021-11-15 11:55:10
331,6040a96cdcc614001153fc55,rubylogs_fluentd,docker#memory#usage#total-no_subject,1636973710,2021-11-15 11:55:10
338,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#memory#usage#total-no_subject,1636973720,2021-11-15 11:55:20
372,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#write#per_sec#bytes-sda,1636973760,2021-11-15 11:56:00
374,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#write#per_sec#bytes-sda,1636973760,2021-11-15 11:56:00
373,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#write#per_sec#bytes-sda1,1636973760,2021-11-15 11:56:00
375,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#write#per_sec#bytes-sda1,1636973760,2021-11-15 11:56:00
